farmer_id,proba_baseline,tier_baseline,proba_mild_-10pct,tier_mild_-10pct,proba_moderate_-20pct,tier_moderate_-20pct,proba_severe_-30pct,tier_severe_-30pct
123,0.23457313,Low,0.21875732,Low,0.53700596,Medium,0.5142419,Medium
124,0.28441596,Low,0.28441596,Low,0.27563074,Low,0.27563074,Low
125,0.7294167,High,0.67837006,High,0.27583677,Low,0.27583677,Low
126,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
127,0.13211347,Low,0.2033194,Low,0.27397075,Low,0.3604457,Medium
128,0.4723063,Medium,0.36677334,Medium,0.45519558,Medium,0.18801723,Low
129,0.22075038,Low,0.19023609,Low,0.16506422,Low,0.24905679,Low
130,0.30243808,Low,0.452445,Medium,0.3152929,Low,0.56953764,Medium
131,0.0813969,Low,0.11792684,Low,0.06217098,Low,0.07297882,Low
132,0.03654016,Low,0.022134509,Low,0.034121696,Low,0.056864783,Low
133,0.2610797,Low,0.45181468,Medium,0.25942624,Low,0.09079398,Low
134,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
135,0.79892904,High,0.73345625,High,0.45340592,Medium,0.1226746,Low
136,0.15504171,Low,0.56587106,Medium,0.17574325,Low,0.0715156,Low
137,0.15958998,Low,0.2552328,Low,0.35221627,Medium,0.56920886,Medium
138,0.9639114,High,0.9760459,High,0.96151966,High,0.9632306,High
139,0.3916553,Medium,0.35771045,Medium,0.40056998,Medium,0.18227497,Low
140,0.73358405,High,0.755371,High,0.7943331,High,0.7943331,High
142,0.034877557,Low,0.04245988,Low,0.07956293,Low,0.0884791,Low
143,0.9295729,High,0.9366194,High,0.8395109,High,0.896282,High
144,0.5649411,Medium,0.120441616,Low,0.21978138,Low,0.22377542,Low
145,0.5348657,Medium,0.50036657,Medium,0.3360242,Medium,0.3113492,Low
146,0.5851881,Medium,0.42355984,Medium,0.16558625,Low,0.27148968,Low
147,0.8403022,High,0.33880374,Medium,0.35052815,Medium,0.5615542,Medium
148,0.05609282,Low,0.1496316,Low,0.085786186,Low,0.07787934,Low
149,0.34647405,Medium,0.47045854,Medium,0.2547634,Low,0.42624998,Medium
150,0.06328626,Low,0.23410574,Low,0.26498097,Low,0.15250894,Low
151,0.49195227,Medium,0.49302363,Medium,0.37073708,Medium,0.5177056,Medium
152,0.1086467,Low,0.027006907,Low,0.018923184,Low,0.035205968,Low
153,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
154,0.5062523,Medium,0.6082008,Medium,0.4099957,Medium,0.3202781,Low
155,0.7389235,High,0.69593495,High,0.79123026,High,0.4641242,Medium
156,0.15208554,Low,0.08147987,Low,0.17615663,Low,0.22204886,Low
157,0.33060828,Medium,0.2173269,Low,0.118165895,Low,0.16094981,Low
158,0.29940096,Low,0.2371478,Low,0.21429037,Low,0.0667625,Low
159,0.24194527,Low,0.27134243,Low,0.23137197,Low,0.5154991,Medium
160,0.6619154,High,0.5684385,Medium,0.25378644,Low,0.31838465,Low
161,0.042673256,Low,0.068645775,Low,0.06716251,Low,0.29248574,Low
162,0.06821682,Low,0.16572803,Low,0.34629288,Medium,0.29449487,Low
163,0.108478405,Low,0.11874514,Low,0.1791495,Low,0.44927695,Medium
164,0.034561228,Low,0.07939002,Low,0.022835534,Low,0.019080961,Low
165,0.25988856,Low,0.44283062,Medium,0.36677334,Medium,0.19249727,Low
166,0.12229936,Low,0.12229936,Low,0.1307786,Low,0.3304154,Medium
167,0.6092999,Medium,0.6907423,High,0.6470633,Medium,0.8910718,High
168,0.029305808,Low,0.035015646,Low,0.069720834,Low,0.08019215,Low
169,0.058593642,Low,0.028723357,Low,0.034352798,Low,0.15545225,Low
170,0.1354327,Low,0.37337032,Medium,0.52459234,Medium,0.26823044,Low
171,0.6705786,High,0.6705786,High,0.5969473,Medium,0.46457696,Medium
172,0.12906861,Low,0.07593328,Low,0.2001866,Low,0.105567604,Low
173,0.16971603,Low,0.06731043,Low,0.060759865,Low,0.1451099,Low
174,0.5502299,Medium,0.38403517,Medium,0.39610347,Medium,0.46910644,Medium
175,0.065902986,Low,0.065752976,Low,0.10205759,Low,0.06226847,Low
176,0.16166891,Low,0.2403997,Low,0.17107387,Low,0.09917607,Low
177,0.91674346,High,0.87249386,High,0.39428395,Medium,0.34499803,Medium
178,0.15015496,Low,0.1908059,Low,0.19571957,Low,0.09575899,Low
179,0.06702038,Low,0.17383036,Low,0.20021771,Low,0.31714168,Low
180,0.11169715,Low,0.15174353,Low,0.206672,Low,0.10614734,Low
181,0.31432962,Low,0.27357975,Low,0.095915794,Low,0.1245224,Low
182,0.93805915,High,0.95285267,High,0.95879483,High,0.9251459,High
183,0.06424135,Low,0.052518185,Low,0.076114975,Low,0.04503145,Low
184,0.3747577,Medium,0.31871435,Low,0.7105069,High,0.7579382,High
185,0.71701306,High,0.71701306,High,0.71701306,High,0.6384674,Medium
186,0.16500628,Low,0.26863068,Low,0.6597441,Medium,0.17601138,Low
187,0.40433648,Medium,0.5443172,Medium,0.5769814,Medium,0.5638795,Medium
188,0.7883247,High,0.6168444,Medium,0.7579508,High,0.5868947,Medium
189,0.21638353,Low,0.31093344,Low,0.1897721,Low,0.47007433,Medium
190,0.8042498,High,0.8042498,High,0.8216627,High,0.7740696,High
191,0.029060135,Low,0.064976655,Low,0.0917521,Low,0.10526269,Low
192,0.055470005,Low,0.057352487,Low,0.06740847,Low,0.044322547,Low
193,0.34416378,Medium,0.4269228,Medium,0.30423495,Low,0.5180916,Medium
194,0.19605486,Low,0.19605486,Low,0.28640902,Low,0.12041119,Low
195,0.816548,High,0.634001,Medium,0.6743213,High,0.695207,High
196,0.65811,Medium,0.23161797,Low,0.20379658,Low,0.2556613,Low
197,0.27381575,Low,0.60439044,Medium,0.5811721,Medium,0.7115485,High
198,0.933575,High,0.93563557,High,0.9368845,High,0.9114557,High
199,0.5188774,Medium,0.5857105,Medium,0.6115995,Medium,0.38311207,Medium
200,0.109344006,Low,0.057335723,Low,0.038546164,Low,0.055735055,Low
201,0.17824522,Low,0.2857369,Low,0.22701354,Low,0.3879299,Medium
202,0.068185866,Low,0.08772872,Low,0.20206821,Low,0.1230974,Low
203,0.55614084,Medium,0.58235896,Medium,0.6041258,Medium,0.5231007,Medium
204,0.15353854,Low,0.34124985,Medium,0.4899928,Medium,0.23149672,Low
205,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
206,0.2156865,Low,0.12817912,Low,0.08074248,Low,0.122026734,Low
207,0.056948595,Low,0.06088119,Low,0.27043816,Low,0.38930514,Medium
208,0.084609404,Low,0.047018487,Low,0.058095932,Low,0.029274367,Low
209,0.021521939,Low,0.03192952,Low,0.019096117,Low,0.021167446,Low
210,0.19388026,Low,0.5778352,Medium,0.12863684,Low,0.058328904,Low
211,0.569266,Medium,0.71792895,High,0.38438594,Medium,0.39255857,Medium
212,0.7546603,High,0.4534024,Medium,0.08255779,Low,0.075265564,Low
213,0.104610346,Low,0.16331448,Low,0.16740587,Low,0.17600624,Low
214,0.7887056,High,0.9168135,High,0.86054295,High,0.9124183,High
215,0.8343142,High,0.7119904,High,0.64318025,Medium,0.8691022,High
216,0.40057394,Medium,0.59679526,Medium,0.4153384,Medium,0.55927765,Medium
217,0.48026904,Medium,0.3158329,Low,0.23335712,Low,0.3389567,Medium
218,0.16224007,Low,0.6230342,Medium,0.56876564,Medium,0.4563838,Medium
219,0.08190281,Low,0.116712846,Low,0.10329936,Low,0.10704622,Low
220,0.2238541,Low,0.019391613,Low,0.016918631,Low,0.016352994,Low
221,0.85189176,High,0.9108219,High,0.8303101,High,0.7045998,High
222,0.4577943,Medium,0.35205027,Medium,0.2383778,Low,0.3035491,Low
223,0.2643845,Low,0.38163427,Medium,0.2637279,Low,0.20063871,Low
224,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
225,0.84741086,High,0.87028205,High,0.9468888,High,0.96782523,High
226,0.09128671,Low,0.10171197,Low,0.031516965,Low,0.0711159,Low
227,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
228,0.36933473,Medium,0.46546096,Medium,0.23652257,Low,0.17287917,Low
229,0.17903501,Low,0.5094314,Medium,0.26858804,Low,0.42020947,Medium
230,0.64930826,Medium,0.57599556,Medium,0.54930973,Medium,0.41054562,Medium
231,0.40568462,Medium,0.46787673,Medium,0.64288366,Medium,0.6953678,High
232,0.19350742,Low,0.20175798,Low,0.1659997,Low,0.53631186,Medium
233,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
234,0.547151,Medium,0.65176684,Medium,0.69262356,High,0.828757,High
235,0.20135246,Low,0.22216907,Low,0.27883738,Low,0.15149815,Low
236,0.28966403,Low,0.30091962,Low,0.23166697,Low,0.14423901,Low
237,0.9051445,High,0.8886778,High,0.93552077,High,0.93237484,High
238,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
239,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
240,0.36439273,Medium,0.2969699,Low,0.32156202,Low,0.5055473,Medium
241,0.22733486,Low,0.39876997,Medium,0.38574475,Medium,0.35367835,Medium
242,0.37374133,Medium,0.25534353,Low,0.57415193,Medium,0.3315911,Medium
243,0.64434147,Medium,0.46444723,Medium,0.73369414,High,0.5669834,Medium
244,0.8045,High,0.86044663,High,0.86798507,High,0.8679689,High
245,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
246,0.16618863,Low,0.16046795,Low,0.21417671,Low,0.19589663,Low
247,0.9423454,High,0.9419811,High,0.9218279,High,0.94777554,High
248,0.5631416,Medium,0.74923974,High,0.8442402,High,0.5935525,Medium
249,0.32284048,Low,0.573734,Medium,0.6919093,High,0.5546707,Medium
250,0.055584364,Low,0.04531468,Low,0.116122,Low,0.054087464,Low
251,0.4114928,Medium,0.37843913,Medium,0.5659947,Medium,0.52096665,Medium
252,0.34226656,Medium,0.56331414,Medium,0.5705248,Medium,0.51001865,Medium
253,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
254,0.7358451,High,0.38594007,Medium,0.29520917,Low,0.2677693,Low
255,0.24867728,Low,0.07681848,Low,0.11520854,Low,0.123945385,Low
256,0.95489275,High,0.9184908,High,0.90365106,High,0.950196,High
257,0.5546925,Medium,0.62572145,Medium,0.45969987,Medium,0.7038525,High
258,0.11084599,Low,0.15887436,Low,0.41935828,Medium,0.46914127,Medium
259,0.87320846,High,0.9175006,High,0.8537358,High,0.8801628,High
260,0.5975806,Medium,0.70488375,High,0.46503848,Medium,0.40854514,Medium
261,0.12426843,Low,0.15648697,Low,0.07054271,Low,0.10369253,Low
262,0.659184,Medium,0.6482092,Medium,0.6605023,High,0.6175927,Medium
263,0.26286286,Low,0.36166543,Medium,0.30544066,Low,0.21381353,Low
264,0.10937913,Low,0.14779755,Low,0.04994861,Low,0.04511189,Low
265,0.14776182,Low,0.3472151,Medium,0.2783925,Low,0.3020371,Low
266,0.03955978,Low,0.04897027,Low,0.26068443,Low,0.03906849,Low
267,0.026770072,Low,0.03063915,Low,0.03774966,Low,0.0231007,Low
268,0.09218662,Low,0.21936244,Low,0.3284534,Low,0.17333847,Low
269,0.26086625,Low,0.28385556,Low,0.35118285,Medium,0.2173998,Low
270,0.102626964,Low,0.086393476,Low,0.3404289,Medium,0.35431138,Medium
271,0.7980571,High,0.75466746,High,0.6476743,Medium,0.64489585,Medium
272,0.6091088,Medium,0.64830846,Medium,0.45606154,Medium,0.4003916,Medium
273,0.043453425,Low,0.08705505,Low,0.1421124,Low,0.1831673,Low
274,0.7227788,High,0.6858806,High,0.7618317,High,0.809335,High
276,0.9032273,High,0.82968426,High,0.4247769,Medium,0.4029651,Medium
277,0.93057483,High,0.96408623,High,0.9417042,High,0.95080215,High
278,0.28837842,Low,0.3172347,Low,0.40230054,Medium,0.40543613,Medium
279,0.9438779,High,0.9422209,High,0.927987,High,0.83694786,High
280,0.24730837,Low,0.54302216,Medium,0.32674778,Low,0.65449905,Medium
281,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
282,0.61754775,Medium,0.6601971,High,0.5255247,Medium,0.45167065,Medium
283,0.5875842,Medium,0.3963457,Medium,0.2820585,Low,0.26090997,Low
284,0.052753285,Low,0.03251473,Low,0.050805714,Low,0.026297094,Low
285,0.45303872,Medium,0.38514283,Medium,0.35353678,Medium,0.69647485,High
286,0.634001,Medium,0.7152407,High,0.51213455,Medium,0.44798726,Medium
287,0.22552694,Low,0.45628828,Medium,0.3498708,Medium,0.3614934,Medium
288,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
289,0.61537504,Medium,0.7325932,High,0.6411139,Medium,0.61457646,Medium
290,0.06439459,Low,0.094131276,Low,0.15301849,Low,0.07787999,Low
291,0.3175706,Low,0.40831468,Medium,0.66859186,High,0.6552973,Medium
292,0.90466046,High,0.92640805,High,0.93817496,High,0.9362289,High
293,0.09818959,Low,0.16371228,Low,0.25648448,Low,0.25978595,Low
294,0.09363836,Low,0.09982559,Low,0.15088739,Low,0.27455077,Low
295,0.6095016,Medium,0.6081218,Medium,0.6105943,Medium,0.34306952,Medium
296,0.6543215,Medium,0.41343427,Medium,0.44977796,Medium,0.52373195,Medium
297,0.6733107,High,0.7166752,High,0.40420482,Medium,0.66856635,High
298,0.6727183,High,0.6415436,Medium,0.49650764,Medium,0.5170874,Medium
299,0.44503024,Medium,0.33862275,Medium,0.576975,Medium,0.29035562,Low
300,0.33068,Medium,0.4503878,Medium,0.52588224,Medium,0.73620355,High
301,0.6379845,Medium,0.6155819,Medium,0.41548577,Medium,0.35114077,Medium
302,0.6635002,High,0.7172435,High,0.7007515,High,0.700982,High
303,0.3125091,Low,0.26029295,Low,0.43444067,Medium,0.6623597,High
304,0.5024051,Medium,0.49299073,Medium,0.56555253,Medium,0.45264015,Medium
305,0.026159728,Low,0.015751002,Low,0.019602394,Low,0.020802572,Low
306,0.2791866,Low,0.2791866,Low,0.31175736,Low,0.32645237,Low
307,0.7904492,High,0.73127615,High,0.65721536,Medium,0.8720197,High
308,0.09851384,Low,0.5682489,Medium,0.22090036,Low,0.5432175,Medium
309,0.039773766,Low,0.05840517,Low,0.047578007,Low,0.019964453,Low
310,0.41376606,Medium,0.46926576,Medium,0.40524498,Medium,0.5538918,Medium
311,0.16246343,Low,0.35375202,Medium,0.18469235,Low,0.18697673,Low
312,0.03133271,Low,0.07606767,Low,0.09264454,Low,0.20694005,Low
313,0.124802336,Low,0.076026715,Low,0.14556877,Low,0.0454337,Low
314,0.56127596,Medium,0.57146215,Medium,0.7922879,High,0.90794456,High
315,0.09857187,Low,0.05724075,Low,0.040000174,Low,0.04516213,Low
316,0.19432676,Low,0.27564934,Low,0.25217828,Low,0.7989797,High
317,0.06413057,Low,0.079090215,Low,0.11687744,Low,0.10374198,Low
318,0.06620923,Low,0.018023485,Low,0.033263396,Low,0.06472232,Low
319,0.20938818,Low,0.25101474,Low,0.27557713,Low,0.36681607,Medium
320,0.6412525,Medium,0.54533356,Medium,0.8120344,High,0.6953467,High
321,0.23425438,Low,0.11905774,Low,0.20138897,Low,0.12554757,Low
322,0.6357778,Medium,0.71564674,High,0.56340384,Medium,0.5060763,Medium
323,0.62674487,Medium,0.6403731,Medium,0.68212223,High,0.84408873,High
324,0.031147083,Low,0.029219572,Low,0.036946695,Low,0.04712998,Low
325,0.6307462,Medium,0.6075796,Medium,0.52923,Medium,0.4279811,Medium
326,0.66470814,High,0.49095464,Medium,0.42041594,Medium,0.7063057,High
327,0.04034483,Low,0.036619622,Low,0.14671808,Low,0.11454147,Low
328,0.1336631,Low,0.093047164,Low,0.1799677,Low,0.18544242,Low
329,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
330,0.06553583,Low,0.122463435,Low,0.0415412,Low,0.028460745,Low
331,0.06800322,Low,0.08503623,Low,0.1790646,Low,0.12514503,Low
332,0.058115553,Low,0.33152464,Medium,0.25487253,Low,0.22300702,Low
333,0.0159501,Low,0.011083715,Low,0.011083715,Low,0.012117647,Low
334,0.012869168,Low,0.037884302,Low,0.017400432,Low,0.010556185,Low
335,0.024239315,Low,0.02677696,Low,0.027111812,Low,0.018950842,Low
336,0.19088353,Low,0.15767339,Low,0.04631399,Low,0.043580003,Low
337,0.0994258,Low,0.053466085,Low,0.049056828,Low,0.020970417,Low
338,0.020289807,Low,0.027229073,Low,0.030307522,Low,0.039449938,Low
339,0.06974756,Low,0.099880904,Low,0.049352422,Low,0.0447873,Low
340,0.18651552,Low,0.40489924,Medium,0.4643684,Medium,0.22659425,Low
341,0.058016382,Low,0.08530692,Low,0.2544864,Low,0.13623546,Low
342,0.010906257,Low,0.014497311,Low,0.050615065,Low,0.015772462,Low
343,0.059524845,Low,0.16388692,Low,0.14946227,Low,0.10264405,Low
344,0.38335612,Medium,0.43042845,Medium,0.4170825,Medium,0.4826102,Medium
345,0.09016201,Low,0.08788424,Low,0.05797611,Low,0.01698992,Low
347,0.10078219,Low,0.08585873,Low,0.12964405,Low,0.10600413,Low
348,0.033155024,Low,0.035271704,Low,0.096418664,Low,0.065325595,Low
349,0.15323454,Low,0.14182197,Low,0.1323357,Low,0.21438968,Low
350,0.29193807,Low,0.21988888,Low,0.20531654,Low,0.3210166,Low
351,0.1757852,Low,0.2469199,Low,0.1523642,Low,0.25069234,Low
352,0.050717443,Low,0.060208026,Low,0.26984143,Low,0.10666841,Low
353,0.05294585,Low,0.07881462,Low,0.0536688,Low,0.035501,Low
354,0.13147877,Low,0.13647448,Low,0.4531083,Medium,0.5429258,Medium
355,0.015818205,Low,0.015818205,Low,0.018501433,Low,0.021123018,Low
356,0.2791866,Low,0.31175736,Low,0.32645237,Low,0.4837336,Medium
357,0.20086232,Low,0.08957947,Low,0.06848544,Low,0.03419277,Low
358,0.09965354,Low,0.030564904,Low,0.019074868,Low,0.14938374,Low
359,0.15659298,Low,0.15406151,Low,0.17292841,Low,0.12179081,Low
360,0.06728936,Low,0.09820788,Low,0.10747059,Low,0.0688344,Low
361,0.06157726,Low,0.17136645,Low,0.039307833,Low,0.03695604,Low
362,0.1858353,Low,0.20039316,Low,0.27272615,Low,0.42400897,Medium
363,0.13447185,Low,0.13447185,Low,0.13906525,Low,0.27587312,Low
