farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba,xgb_pred_default,risk_tier,income_quartile
730,55956.25,0.434832701538333,1396.095238095238,8,0,391693.75,19584.6875,0,0,0.4064842109411786,0.37244743,0,Medium,Q4
99,913.25,0.8548880798448965,239.8333333333333,7,1,6392.75,319.6375,0,0,0.5043068117753525,0.21118218,0,Low,Q1
184,5474.0,1.151105325636677,2156.333333333333,6,2,38318.0,1915.9,2,0,0.5388341028538962,0.3747577,0,Medium,Q3
601,9012.5,1.6438087144731062,4981.809523809524,3,5,63087.5,3154.375,1,0,0.5617227931138853,0.18018043,0,Low,Q3
131,26104.875,0.8635734918737986,8317.67857142857,7,1,182734.125,9136.70625,1,0,0.3592548879069296,0.0813969,0,Low,Q4
1059,4021.125,0.8020282079800928,1148.0119047619048,8,0,28147.875,1407.39375,0,0,0.4987085273329204,0.12406887,0,Low,Q2
1141,4824.25,0.7489203122792073,-955.7380952380952,7,1,33769.75,1688.4875,0,0,0.49612183692179,0.42979336,0,Medium,Q2
89,1894.25,0.397771641207728,239.04761904761904,8,0,13259.75,662.9875,3,0,0.3808607040469384,0.10614734,0,Low,Q2
150,4994.5,0.5409081144961148,722.5,8,0,34961.5,1748.0749999999998,0,0,0.420046258660439,0.06328626,0,Low,Q2
1082,818.0,1.8939209841496327,481.9285714285714,2,6,5725.999999999999,286.29999999999995,0,0,0.6957406647318624,0.19511674,0,Low,Q1
1052,735.0,1.0991390608693468,-134.95238095238096,6,2,5145.0,257.25,3,0,0.5656273782638421,0.71241015,1,High,Q1
1024,16632.125,1.2197037900449714,-7015.392857142857,4,4,116424.875,5821.24375,9,1,0.6938367260482053,0.43007383,0,Medium,Q3
501,36977.375,0.231843521802119,2772.29761904762,8,0,258841.625,12942.08125,2,0,0.3046713976260913,0.19703397,0,Low,Q4
1098,34690.375,0.3784864534297686,4247.702380952381,8,0,242832.625,12141.63125,0,0,0.3195446167298394,0.18758522,0,Low,Q4
928,15941.25,0.6263323849098988,-1414.4761904761904,8,0,111588.75,5579.4375,5,1,0.5012150721143929,0.46770686,0,Medium,Q3
755,356.0,1.437942799882758,135.76190476190476,5,3,2492.0,124.6,0,0,0.6421872851023036,0.18371911,0,Low,Q1
603,1682.75,1.2901706303782146,332.57142857142856,6,2,11779.25,588.9625,8,1,0.6195981258424459,0.40820184,0,Medium,Q2
1234,717.0,0.52773401836382,-141.14285714285714,8,0,5019.0,250.95,18,1,0.4304309819491462,0.6352368,1,Medium,Q1
1089,16301.625,0.8592990466979433,5538.035714285715,6,2,114111.375,5705.568749999999,0,0,0.3785366502869694,0.1398552,0,Low,Q3
137,6681.0,0.2920643062578634,-620.1428571428571,8,0,46767.0,2338.35,13,1,0.3672387136576274,0.15958998,0,Low,Q3
519,4542.5,0.9448188953044004,1594.071428571429,5,3,31797.5,1589.875,0,0,0.4506250804629445,0.5461753,1,Medium,Q2
647,6302.375,0.265149841113192,610.0595238095239,8,0,44116.62499999999,2205.83125,0,0,0.335070669090295,0.18860705,0,Low,Q3
1201,11820.375,0.9347967066391588,4209.726190476191,5,3,82742.62499999999,4137.131249999999,4,1,0.3986524123739621,0.084092915,0,Low,Q3
646,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
513,65588.625,0.260556681181431,927.845238095238,8,0,459120.375,22956.01875,3,0,0.3660383512918846,0.30947006,0,Low,Q4
552,2367.75,0.4248340576679932,-217.47619047619048,8,0,16574.25,828.7125,0,0,0.3990923187649066,0.58732253,1,Medium,Q2
526,35531.625,0.2979279307020849,-80.29761904761905,8,0,248721.375,12436.06875,2,0,0.3777244681423484,0.11139144,0,Low,Q4
597,36890.625,0.4684513596027429,-3257.3928571428573,8,0,258234.375,12911.71875,0,0,0.5010984953105757,0.16180493,0,Low,Q4
196,600.625,0.6279226240932259,100.1547619047619,8,0,4204.375,210.21875,1,0,0.4590581907031406,0.65811,1,Medium,Q1
806,17120.5,0.4751584662996679,2541.4523809523807,8,0,119843.5,5992.174999999999,0,0,0.3703654778770594,0.45358607,0,Medium,Q3
966,55708.25,0.5017677760009935,10298.0,7,1,389957.75,19497.8875,0,0,0.2397571626653016,0.17329577,0,Low,Q4
957,1337.0,1.1214093672484136,110.9047619047619,8,0,9359.0,467.95,2,0,0.6247683159143107,0.6408807,1,Medium,Q1
716,13576.625,0.3655078172348233,-694.3928571428571,8,0,95036.375,4751.818749999999,0,0,0.3969852282889485,0.1605854,0,Low,Q3
637,35493.75,0.3000483662341882,2268.3809523809523,8,0,248456.25,12422.8125,0,0,0.3331421300386855,0.28091538,0,Low,Q4
123,35628.375,0.4046138990930528,-1349.75,8,0,249398.625,12469.93125,0,0,0.4386337969160853,0.23457313,0,Low,Q4
448,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
1102,3693.25,0.2208476375843126,-149.85714285714286,8,0,25852.75,1292.6374999999998,0,0,0.3341991708319748,0.642022,1,Medium,Q2
780,2577.75,0.5587007411770235,179.57142857142858,8,0,18044.25,902.2125,1,0,0.4354749252168365,0.35726514,0,Medium,Q2
520,41506.25,0.7616754304744524,9123.0,7,1,290543.74999999994,14527.187499999998,1,0,0.322711584606124,0.015764253,0,Low,Q4
125,602.25,0.4976492550979742,60.023809523809526,7,1,4215.75,210.7875,2,0,0.388039317731029,0.7294167,1,High,Q1
49,38083.0,0.1692269121179948,-1687.071428571429,8,0,266581.0,13329.05,1,0,0.3699950426844554,0.03379419,0,Low,Q4
1112,9366.625,0.5155645113329007,277.5595238095238,8,0,65566.375,3278.31875,4,1,0.4237893495769304,0.14114437,0,Low,Q3
1015,14509.375,1.2216018109360247,3060.178571428572,5,3,101565.625,5078.28125,0,0,0.5210603361872598,0.06701807,0,Low,Q3
983,303.0,0.99843886589121,-112.61904761904762,5,3,2121.0,106.05,1,0,0.5016080842604452,0.70055443,1,High,Q1
487,1058.375,0.4327034833164313,143.36904761904762,8,0,7408.625,370.43125,14,1,0.3935035115789109,0.08004231,0,Low,Q1
232,39439.875,0.4132246716277631,-3753.2023809523807,8,0,276079.125,13803.95625,1,0,0.4945204897244609,0.19350742,0,Low,Q4
873,28957.875,0.1342979740422399,241.91666666666663,8,0,202705.125,10135.25625,2,0,0.316879506977793,0.022865111,0,Low,Q4
991,3724.125,0.6570422008719621,-797.2261904761905,8,0,26068.875,1303.44375,7,1,0.4899915421253095,0.6881897,1,High,Q2
1010,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
434,3330.5,0.1534837507797833,41.57142857142857,8,0,23313.5,1165.675,0,0,0.3104044673409724,0.107811175,0,Low,Q2
325,1927.75,0.7890173519235499,-581.1190476190476,7,1,13494.25,674.7125,1,0,0.4998444503841877,0.6307462,1,Medium,Q2
441,52190.875,0.5996806414066093,-472.29761904761904,8,0,365336.125,18266.80625,1,0,0.4981630448625446,0.7081605,1,High,Q4
29,121823.625,0.8318587467569452,-33937.72619047619,8,0,852765.3749999999,42638.26875,1,0,0.9652064732265264,0.6687457,1,High,Q4
1164,18095.125,0.4349447085753996,1957.607142857143,8,0,126665.875,6333.29375,0,0,0.3696822953530784,0.11368337,0,Low,Q3
412,1621.0,1.857923749118696,-592.6428571428571,3,5,11346.999999999998,567.3499999999999,1,0,0.7286746999554441,0.90205383,1,High,Q2
959,6966.125,0.3105682782041204,-584.1785714285714,8,0,48762.87499999999,2438.14375,0,0,0.3726028496186154,0.18581595,0,Low,Q3
173,17618.125,0.3545424186066588,1278.940476190476,8,0,123326.875,6166.34375,0,0,0.3572169800701099,0.16971603,0,Low,Q3
48,2753.625,0.3237089611236665,101.20238095238096,8,0,19275.375,963.76875,0,0,0.3605862603732096,0.7994981,1,High,Q2
655,1224.375,1.4976109148421344,-597.25,5,3,8570.625,428.53125,1,0,0.6748830788154613,0.9457248,1,High,Q1
626,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
135,62814.0,0.3210035844153108,-4043.571428571429,8,0,439698.0,21984.9,0,0,0.485864672808574,0.79892904,1,High,Q4
1256,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
253,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
270,14759.375,0.6635090330998914,282.29761904761904,8,0,103315.625,5165.78125,4,1,0.4773752394098001,0.102626964,0,Low,Q3
117,8426.625,1.090487106920589,2922.154761904762,7,1,58986.375,2949.31875,0,0,0.5335026486374286,0.09819604,0,Low,Q3
808,14889.375,0.1303742888148387,-186.22619047619048,8,0,104225.625,5211.28125,0,0,0.3148360193918054,0.009281894,0,Low,Q3
272,28315.375,0.4477194890096515,-3671.7976190476193,8,0,198207.625,9910.38125,0,0,0.4966334449534373,0.6091088,1,Medium,Q4
404,24219.125,0.467364966552331,3964.535714285714,8,0,169533.875,8476.69375,2,0,0.3450793110299933,0.32955524,0,Low,Q4
923,11005.875,0.3324292309700539,860.8452380952381,8,0,77041.125,3852.05625,0,0,0.3540466673969389,0.05276704,0,Low,Q3
897,3154.625,0.181007526226486,-176.08333333333334,8,0,22082.375,1104.11875,1,0,0.3223707787003415,0.08976403,0,Low,Q2
538,2369.75,0.2586026446383048,106.11904761904762,8,0,16588.25,829.4124999999999,0,0,0.3400460295216081,0.7672822,1,High,Q2
498,30880.75,1.1962998000646377,12511.92857142857,8,0,216165.25,10808.2625,5,1,0.4141128330205416,0.0234111,0,Low,Q4
1002,2085.625,0.292715324468062,-7.392857142857143,8,0,14599.375,729.96875,0,0,0.352551051174887,0.48372132,0,Medium,Q2
281,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
181,8548.875,0.2297277774912242,362.6071428571428,8,0,59842.125,2992.10625,0,0,0.3303930792123355,0.31432962,0,Low,Q3
291,15059.0,1.042747585189646,-5499.0,6,2,105413.0,5270.65,2,0,0.6635674880193947,0.3175706,0,Low,Q3
976,9018.875,0.3191553556499437,-188.0833333333333,8,0,63132.125,3156.60625,0,0,0.3689264293903579,0.48607576,0,Medium,Q3
558,4089.375,0.1445981824381647,198.41666666666663,8,0,28625.625,1431.28125,6,1,0.3054723946054566,0.05918101,0,Low,Q2
1101,507.625,0.7710524562427548,-12.392857142857142,7,1,3553.375,177.66875,18,1,0.4807580634423103,0.49984223,0,Medium,Q1
408,29905.75,1.6876959533228644,-16034.761904761905,3,5,209340.25,10467.0125,8,1,0.8943065116821278,0.80053884,1,High,Q4
358,16987.75,1.1822503349978566,7263.738095238095,8,0,118914.25,5945.7125,0,0,0.5089281759357254,0.09965354,0,Low,Q3
735,1180.75,0.5303604395147223,69.02380952380952,8,0,8265.25,413.2625,2,0,0.4273016062796294,0.43911386,0,Medium,Q1
900,58030.25,0.3776963651625926,-728.6190476190476,8,0,406211.75,20310.5875,0,0,0.4324736374029964,0.7037653,1,High,Q4
961,2275.875,1.9022629225952743,836.1309523809524,7,1,15931.125,796.55625,0,0,0.8020014939026202,0.06425258,0,Low,Q2
156,36720.625,0.219018955488972,305.17857142857144,8,0,257044.375,12852.21875,0,0,0.3461895533806832,0.15208554,0,Low,Q4
38,427.875,1.20662494765322,16.13095238095238,6,2,2995.125,149.75625,0,0,0.5979629060686038,0.35638213,0,Medium,Q1
145,119.0,2.0295565379502563,30.83333333333333,2,6,833.0,41.65,0,0,0.7403835471493749,0.5348657,1,Medium,Q1
791,27769.5,0.2198274994329713,-1913.428571428572,8,0,194386.5,9719.325,1,0,0.3837583085069534,0.6103871,1,Medium,Q4
327,14561.875,0.7874546822958234,4463.559523809524,6,2,101933.125,5096.65625,0,0,0.3755953430193868,0.04034483,0,Low,Q3
738,2574.375,0.9333646145240828,868.4880952380952,8,0,18020.625,901.03125,0,0,0.5481686908094054,0.051418673,0,Low,Q2
491,84318.0,0.775562445977547,24835.47619047619,6,2,590226.0,29511.3,0,0,0.1151424638276236,0.043554004,0,Low,Q4
665,976.25,0.4744389044433132,-154.64285714285714,7,1,6833.75,341.6875,3,0,0.3850708423583637,0.5526848,1,Medium,Q1
354,35558.0,0.4085254207421411,-2952.190476190476,8,0,248906.0,12445.3,0,0,0.4733307850398271,0.13147877,0,Low,Q4
1068,693.625,0.4894418247108788,75.36904761904762,8,0,4855.375,242.76875,0,0,0.4132425152701475,0.5530225,1,Medium,Q1
8,564.25,0.7709879771858741,44.95238095238095,6,2,3949.75,197.4875,0,0,0.4504234211230634,0.6257828,1,Medium,Q1
313,4455.625,0.7792856278608374,1115.559523809524,8,0,31189.375,1559.46875,0,0,0.4919501909229371,0.124802336,0,Low,Q2
5,2108.625,0.339365248173458,-248.6547619047619,8,0,14760.375,738.01875,5,1,0.371944144384257,0.38850114,0,Medium,Q2
853,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
727,66620.0,0.1407648572146806,-975.0238095238096,8,0,466340.0,23317.0,0,0,0.3659684188585236,0.3517312,0,Medium,Q4
709,5475.125,0.9127481679926652,1752.892857142857,8,0,38325.875,1916.29375,0,0,0.5247406888170134,0.0664049,0,Low,Q3
324,39118.625,0.8056266955189717,11731.916666666666,8,0,273830.375,13691.51875,1,0,0.312063802844618,0.031147083,0,Low,Q4
1096,302.625,1.813197890097609,-167.98809523809524,5,3,2118.375,105.91875,17,1,0.7543334319932286,0.93116504,1,High,Q1
605,8105.375,0.6300320333302745,1668.940476190476,8,0,56737.625,2836.88125,0,0,0.4324596190800771,0.06441402,0,Low,Q3
1146,291.875,1.1100573475270286,21.654761904761905,4,4,2043.125,102.15625,6,1,0.5075174928622248,0.8427258,1,High,Q1
115,364.75,0.7171104195619169,-104.14285714285714,7,1,2553.25,127.6625,6,1,0.464252353159626,0.37786967,0,Medium,Q1
1072,13146.25,0.2076762957615028,156.78571428571428,8,0,92023.75,4601.1875,0,0,0.330473266809224,0.015356124,0,Low,Q3
220,54153.125,0.2087734333937777,-3481.1309523809523,8,0,379071.875,18953.59375,0,0,0.4300677894667696,0.2238541,0,Low,Q4
294,7451.75,1.1350575360602604,2287.4761904761904,6,2,52162.24999999999,2608.1125,0,0,0.5320510989181366,0.09363836,0,Low,Q3
336,54252.375,0.61900375836515,13425.892857142857,8,0,379766.625,18988.33125,1,0,0.2415407324185367,0.19088353,0,Low,Q4
1086,5449.625,0.293483997624879,-573.2738095238095,8,0,38147.375,1907.36875,0,0,0.3659571733842152,0.486281,0,Medium,Q2
593,5181.0,1.7103732024432166,-2857.1666666666665,3,5,36267.0,1813.35,5,1,0.7285736775882996,0.74833006,1,High,Q2
75,791.25,0.3248069183302688,-67.26190476190476,8,0,5538.75,276.9375,0,0,0.3629116386233509,0.7156221,1,High,Q1
142,6966.125,0.1142717773410737,235.9642857142857,8,0,48762.87499999999,2438.14375,0,0,0.2978261845964895,0.034877557,0,Low,Q3
243,14178.75,0.6522145062358565,-3533.404761904762,8,0,99251.25,4962.5625,8,1,0.5531397779900781,0.64434147,1,Medium,Q3
114,1143.875,1.1888297445302634,81.75,4,4,8007.125,400.35625,5,1,0.5336585642178149,0.5281749,1,Medium,Q1
929,39604.25,0.3890750655576911,4792.976190476191,8,0,277229.75,13861.4875,0,0,0.3157690696621179,0.16237994,0,Low,Q4
828,4403.0,0.6001533973937334,-798.9761904761905,8,0,30821.0,1541.05,7,1,0.4711538211106268,0.48082998,0,Medium,Q2
127,439.0,0.9628959374807486,146.3095238095238,5,3,3072.9999999999995,153.64999999999998,6,1,0.4841510331085668,0.13211347,0,Low,Q1
903,45421.625,0.7020151571330002,11018.130952380952,6,2,317951.375,15897.56875,0,0,0.251970405702654,0.015426275,0,Low,Q4
1260,4896.5,2.729786913243105,-552.9047619047619,2,6,34275.5,1713.775,4,1,0.8874869798670836,0.8347308,1,High,Q2
921,1639.0,1.192511082397566,-717.3095238095239,5,3,11473.0,573.65,1,0,0.5807104373458492,0.89361215,1,High,Q2
1261,1199.875,1.9223417227450297,-688.9642857142857,5,3,8399.125,419.95625,5,1,0.7886888446560553,0.9263922,1,High,Q1
511,70197.625,0.4212030133120659,-5096.583333333333,8,0,491383.375,24569.16875,2,0,0.5472795072419716,0.8495172,1,High,Q4
610,24986.5,0.4880340938389985,-2555.9761904761904,8,0,174905.5,8745.275,6,1,0.4845392656660091,0.5971669,1,Medium,Q4
58,52470.625,0.4589568105080141,1121.845238095238,8,0,367294.375,18364.71875,2,0,0.4176322450274758,0.40477774,0,Medium,Q4
762,103298.75,0.6154579893392096,-9007.285714285714,8,0,723091.25,36154.5625,4,1,0.7063847163592103,0.55430883,1,Medium,Q4
951,171349.5,0.3176694151549886,13745.666666666666,8,0,1199446.5,59972.325,0,0,0.2230457735116723,0.60256183,1,Medium,Q4
153,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
621,43901.375,0.2455773767610644,-1843.2261904761904,8,0,307309.625,15365.48125,0,0,0.4016922817618785,0.13785498,0,Low,Q4
1018,11785.625,0.542385103241751,-2289.2261904761904,8,0,82499.375,4124.96875,3,0,0.4880389956044625,0.8474843,1,High,Q3
625,1700.875,0.6249097755917727,-39.44047619047619,8,0,11906.125,595.30625,3,0,0.4617346102245954,0.5844436,1,Medium,Q2
1193,5609.0,0.8631278213803814,1564.7380952380952,7,1,39263.0,1963.15,11,1,0.4826073305505347,0.13019761,0,Low,Q3
739,20646.875,0.8625184042159423,4030.964285714286,8,0,144528.12499999997,7226.406249999999,0,0,0.4705843417799425,0.27660963,0,Low,Q4
971,1412.5,0.3383395771849991,126.04761904761904,8,0,9887.499999999998,494.375,0,0,0.3638276404042828,0.404237,0,Medium,Q2
1179,1085.25,0.9533626572589624,400.6190476190476,7,1,7596.75,379.8375,0,0,0.5345559041818774,0.04333428,0,Low,Q1
261,9045.5,0.7452059999662921,214.5952380952381,7,1,63318.49999999999,3165.925,0,0,0.4732787089375217,0.12426843,0,Low,Q3
1272,45440.625,1.3628873132538728,-22072.79761904762,8,0,318084.37499999994,15904.218749999998,12,1,0.9443249779497788,0.5144312,1,Medium,Q4
378,1008.625,2.8284271247461903,480.29761904761904,1,7,7060.374999999999,353.01874999999995,5,1,0.8791702902454129,0.22624302,0,Low,Q1
984,254514.375,0.3403813594471221,22629.77380952381,8,0,1781600.625,89080.03125,0,0,0.1509468584699786,0.579428,1,Medium,Q4
905,855.125,1.9267937816802143,508.9404761904762,2,6,5985.875,299.29375,4,1,0.7046928532486499,0.29199797,0,Low,Q1
925,1532.5,0.7556515642016061,-454.9761904761905,7,1,10727.5,536.375,1,0,0.4855418733897818,0.5027742,1,Medium,Q2
222,8799.0,0.7694469935857295,-579.5,8,0,61592.99999999999,3079.65,20,1,0.5273132134671231,0.4577943,0,Medium,Q3
87,345.75,1.4542918202822874,-173.83333333333334,3,5,2420.25,121.0125,2,0,0.5983909864741996,0.7093822,1,High,Q1
2,4990.75,0.5500609756513829,-766.5952380952381,8,0,34935.25,1746.7624999999998,1,0,0.4539180904308504,0.4457048,0,Medium,Q2
611,383.375,0.7996704604797569,-42.79761904761905,7,1,2683.625,134.18125,1,0,0.4910541518684642,0.43896505,0,Medium,Q1
747,2662.625,1.5626424321541614,243.8690476190476,6,2,18638.375,931.91875,5,1,0.704654769308491,0.5558293,1,Medium,Q2
482,17662.25,0.7473453266587867,3619.595238095238,6,2,123635.75,6181.787499999999,1,0,0.381513118847787,0.15521316,0,Low,Q3
1014,768.625,0.7825190125483138,53.29761904761905,6,2,5380.374999999999,269.01874999999995,0,0,0.4542883013499284,0.55002207,1,Medium,Q1
672,560.875,0.8522006049265253,144.96428571428572,6,2,3926.125,196.30625,0,0,0.4758526392025612,0.48650944,0,Medium,Q1
598,2697.0,1.1366013144558802,-1122.6190476190477,5,3,18879.0,943.95,1,0,0.5711587491930114,0.9576174,1,High,Q2
909,3639.625,0.5204715550277953,104.36904761904762,7,1,25477.375,1273.86875,0,0,0.3966327443550354,0.68117553,1,High,Q2
44,6507.25,1.6220883948553262,-10.61904761904762,6,2,45550.75,2277.5375,12,1,0.7276989010387482,0.7814377,1,High,Q3
572,959.0,0.6019749046408409,-172.23809523809524,8,0,6713.0,335.65,11,1,0.4562190107136177,0.5313234,1,Medium,Q1
614,7926.875,0.6578965500525339,-77.48809523809524,8,0,55488.125,2774.40625,17,1,0.4781556222763468,0.44269326,0,Medium,Q3
939,2996.875,0.7348280581081026,-789.3452380952381,6,2,20978.125,1048.90625,11,1,0.4573196784507171,0.5098205,1,Medium,Q2
744,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
907,941.25,1.1658888200929234,-395.0952380952381,4,4,6588.75,329.4375,14,1,0.5357133898980367,0.85620475,1,High,Q1
1033,5087.875,1.734778625217929,2773.7023809523807,3,5,35615.125,1780.75625,0,0,0.633377017167594,0.14992325,0,Low,Q2
861,2867.5,0.2401431218760034,-55.85714285714285,8,0,20072.5,1003.625,1,0,0.3377784295249604,0.32066417,0,Low,Q2
256,1834.625,1.6919213899221928,-1012.5119047619048,4,4,12842.375,642.11875,2,0,0.7139668660952648,0.95489275,1,High,Q2
1232,1461.0,1.8030304279241056,-481.7619047619048,5,3,10227.0,511.35,9,1,0.7572564465379915,0.91753334,1,High,Q2
742,2455.25,0.618528322086407,560.8333333333334,8,0,17186.75,859.3375,0,0,0.447591862982064,0.40149927,0,Medium,Q2
602,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
717,3672.25,0.9108218496489304,-241.54761904761904,8,0,25705.75,1285.2875,7,1,0.5644026211064079,0.43533832,0,Medium,Q2
743,4039.625,0.4188777402730206,516.3214285714286,8,0,28277.375,1413.86875,0,0,0.383592306107776,0.07784207,0,Low,Q2
643,2089.75,0.6186539439994853,-278.7857142857143,7,1,14628.249999999998,731.4124999999999,2,0,0.4358920375684438,0.6658075,1,High,Q2
68,2144.375,0.3209465729855966,123.22619047619048,8,0,15010.625,750.53125,1,0,0.3588919267635249,0.85224015,1,High,Q2
1060,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
502,1926.875,0.7168614099645702,291.79761904761904,6,2,13488.125,674.40625,0,0,0.4280944419616623,0.19643666,0,Low,Q2
1271,928.625,1.1874447236463088,-103.5595238095238,7,1,6500.374999999999,325.01874999999995,4,1,0.6223503448199452,0.7030539,1,High,Q1
589,20475.875,0.3384497452706386,-2163.9166666666665,8,0,143331.125,7166.55625,5,1,0.4227151521948623,0.20276129,0,Low,Q4
355,36071.875,0.9637883424781584,13800.535714285714,5,3,252503.125,12625.15625,0,0,0.2480238544616367,0.015818205,0,Low,Q4
154,4977.625,0.6152800417463932,-281.48809523809524,8,0,34843.375,1742.1687499999998,4,1,0.4658573874521931,0.5062523,1,Medium,Q2
82,27841.875,0.5915485331647181,6278.035714285715,8,0,194893.125,9744.65625,0,0,0.341701645853449,0.06137528,0,Low,Q4
972,8657.25,0.6394086057762353,-1703.190476190476,6,2,60600.75,3030.0375,19,1,0.4481353313305535,0.7680729,1,High,Q3
