farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
1247,19263.0,0.3968844068563387,709.4047619047619,8,0,134841.0,6742.049999999999,0,0,0.38292826551107423,0.048855573
698,751.125,1.3893049683540326,362.3928571428572,3,5,5257.875,262.89375,0,0,0.5661638058427513,0.2836411
917,30650.875,0.2797214366715326,-2880.8214285714284,8,0,214556.125,10727.80625,0,0,0.4249765612192812,0.1134493
293,6069.375,1.0496094175871422,1427.702380952381,5,3,42485.625,2124.28125,0,0,0.490767646273585,0.09818959
372,107415.0,0.6341573156602007,24059.214285714286,8,0,751905.0,37595.25,0,0,0.13395233409478272,0.19292434
96,14373.25,0.735096848232727,-941.8571428571428,8,0,100612.75,5030.6375,4,1,0.5272009112731408,0.5860431
1237,3782.0,0.6884098112966033,948.2380952380952,6,2,26474.0,1323.6999999999998,10,1,0.40652542511980755,0.4257565
805,2524.0,0.5406665577139518,-463.8571428571428,8,0,17668.0,883.4,0,0,0.4427123229270876,0.719106
505,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
134,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
429,65.125,2.258241086636133,31.154761904761905,2,6,455.875,22.79375,3,0,0.7956866445256162,0.2748945
328,8141.0,0.9468271147183336,2745.785714285714,8,0,56987.0,2849.35,1,0,0.5173889874338501,0.1336631
561,7989.25,0.1423627531256487,-188.9047619047619,8,0,55924.74999999999,2796.2375,0,0,0.314165601844501,0.037777096
1253,47351.625,0.4222598678783021,-7012.988095238095,8,0,331461.375,16573.06875,1,0,0.5713052609304498,0.16041178
198,407.125,2.3608289795666444,-259.20238095238096,2,6,2849.8749999999995,142.49374999999998,10,1,0.8212457233092084,0.933575
399,1067.5,0.7907402899895692,316.0238095238095,7,1,7472.5,373.625,0,0,0.48096045458166825,0.090538405
185,229634.625,0.4962061081281411,33306.48809523809,7,1,1607442.375,80372.11875,11,1,0.06907089090068623,0.71701306
316,6437.125,1.126096846014095,2023.154761904762,6,2,45059.87499999999,2252.99375,1,0,0.5338246193180222,0.19432676
616,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
255,10855.5,0.3632230590666984,589.9761904761905,8,0,75988.5,3799.425,0,0,0.36889502019611087,0.24867728
204,2970.0,0.1522047265664717,-95.9047619047619,8,0,20790.0,1039.5,0,0,0.31228971722673066,0.15353854
705,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
765,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
205,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
869,5792.875,0.1351320863039819,141.46428571428572,8,0,40550.125,2027.50625,0,0,0.3047820400239883,0.1112042
454,9086.125,0.515238301026484,-1477.392857142857,8,0,63602.87499999999,3180.14375,5,1,0.45987307614443107,0.67616856
426,9154.375,2.519760771968608,5927.940476190476,2,6,64080.625,3204.03125,0,0,0.7766003958403005,0.02438249
1214,6424.75,0.6041896715960625,-1222.142857142857,7,1,44973.25,2248.6625,6,1,0.45367049093631995,0.75526714
383,2334.75,0.4865446961921468,304.57142857142856,8,0,16343.249999999998,817.1624999999999,0,0,0.4087520175262457,0.5060795
710,53803.25,0.5833806106724955,6024.357142857143,8,0,376622.75,18831.1375,3,0,0.3608966060275115,0.21758378
1004,8880.25,0.5945275285936487,-8.666666666666666,7,1,62161.74999999999,3108.0875,0,0,0.4270006322240204,0.62520945
1073,1310.625,0.1763053065613465,24.297619047619047,8,0,9174.374999999998,458.71875,0,0,0.31617120516716424,0.18108307
214,1411.75,1.85400038959233,-800.8333333333334,2,6,9882.25,494.1125,0,0,0.7072929368649856,0.7887056
1180,282.0,2.686635044262435,-180.78571428571428,2,6,1974.0,98.7,0,0,0.876752701304719,0.91887224
933,151.375,1.2993971243964038,-52.773809523809526,5,3,1059.625,52.98125,6,1,0.601391293759419,0.9345006
155,63042.875,0.2833486247325494,4368.845238095239,8,0,441300.125,22065.00625,7,1,0.30684781160793967,0.7389235
504,1536.375,0.9432590835251108,-330.5833333333333,5,3,10754.624999999998,537.7312499999999,4,1,0.48826665592070245,0.7418401
550,192.0,2.82842712474619,-91.42857142857144,1,7,1343.9999999999998,67.19999999999999,12,1,0.883948160835183,0.970312
1023,849.25,0.638613139574771,-1.9761904761904765,7,1,5944.749999999999,297.23749999999995,15,1,0.4359872730623995,0.79901004
457,843.125,1.9077587424684856,-499.0357142857143,2,6,5901.875,295.09375,1,0,0.7167815936595388,0.90237415
777,4330.75,1.0852722481230797,1644.2142857142858,4,4,30315.25,1515.7624999999998,5,1,0.46787191017646645,0.7630195
880,4735.75,1.405033048908065,1851.547619047619,6,2,33150.25,1657.5124999999998,4,1,0.6284016091419906,0.75572026
608,18726.625,0.2041446637447219,-876.5833333333334,8,0,131086.375,6554.318749999999,0,0,0.35251164253651895,0.04281085
43,10010.875,0.3535715150316431,24.035714285714285,8,0,70076.125,3503.80625,0,0,0.37638521869175817,0.28535232
722,418.75,2.031128558043032,-168.26190476190476,2,6,2931.25,146.5625,5,1,0.7441610000078157,0.8603709
877,2552.0,0.3705988121130361,-162.83333333333334,8,0,17864.0,893.1999999999999,13,1,0.3805394423584428,0.7672963
1108,643.625,0.7511853941563351,146.27380952380952,7,1,4505.375,225.26875,3,0,0.47077085002287816,0.3130937
819,21710.0,0.660251338494683,-885.7857142857143,7,1,151969.99999999997,7598.499999999999,0,0,0.4764866047575637,0.45396107
161,6731.75,0.8104130981098695,2102.2380952380954,8,0,47122.24999999999,2356.1125,0,0,0.4834375023567617,0.042673256
515,17048.125,0.8882679801762192,5036.1547619047615,8,0,119336.875,5966.84375,15,1,0.45573744786978726,0.58174366
969,40568.5,0.5976671865065493,8539.166666666666,8,0,283979.5,14198.975,0,0,0.3097495265926095,0.053874552
380,8730.125,2.82842712474619,-5820.083333333333,1,7,61110.875,3055.54375,3,0,0.9266688381266989,0.45616183
1137,2283.75,1.068778429743089,-878.3333333333334,5,3,15986.25,799.3125,1,0,0.5429907357776311,0.68267554
1097,3462.25,0.5479718491905682,-75.04761904761905,7,1,24235.75,1211.7875,4,1,0.409160471114767,0.73817396
878,12335.125,0.302391514377745,-19.27380952380953,8,0,86345.875,4317.29375,0,0,0.36252490360849426,0.40757194
88,14740.625,1.1059794163943022,4513.321428571428,8,0,103184.375,5159.21875,0,0,0.53909348919635,0.07316784
197,6181.625,1.2051349540967733,-874.1309523809524,6,2,43271.375,2163.56875,1,0,0.6192231266262337,0.27381575
906,12461.75,0.1878975478519975,-775.1904761904761,8,0,87232.24999999999,4361.612499999999,0,0,0.3415119766940328,0.05868589
